fold,model,regime,kind,query_id,variant,y_true,y_pred
0,pg_baseline_linear,plan_time,baseline,q12_p4,no_hashjoin,3823.712,8191.257431762501
0,pg_baseline_linear,plan_time,baseline,q12_p4,no_mergejoin,6799.636,8020.945639948273
0,pg_baseline_linear,plan_time,baseline,q12_p4,no_nestloop,7214.151,8020.945639948273
0,pg_baseline_linear,plan_time,baseline,q14_p0,default,2971.513,4275.495749677983
0,pg_baseline_linear,plan_time,baseline,q14_p0,no_hashjoin,3770.611,4623.557030417383
0,pg_baseline_linear,plan_time,baseline,q14_p0,no_mergejoin,4340.477,4275.495749677983
0,pg_baseline_linear,plan_time,baseline,q14_p0,no_nestloop,3252.169,4275.495749677983
0,pg_baseline_linear,plan_time,baseline,q14_p3,default,3822.122,4557.677771657525
0,pg_baseline_linear,plan_time,baseline,q14_p3,no_hashjoin,5657.868,4969.305168235235
0,pg_baseline_linear,plan_time,baseline,q14_p3,no_mergejoin,5261.081,4557.677771657525
0,pg_baseline_linear,plan_time,baseline,q14_p3,no_nestloop,3418.002,4557.677771657525
0,pg_baseline_linear,plan_time,baseline,q16_p0,default,3583.344,1376.9685902128635
0,pg_baseline_linear,plan_time,baseline,q16_p0,no_hashjoin,2973.287,1582.469675782531
0,pg_baseline_linear,plan_time,baseline,q16_p0,no_mergejoin,1724.904,1376.9685902128635
0,pg_baseline_linear,plan_time,baseline,q16_p0,no_nestloop,2170.77,1376.9685902128635
0,pg_baseline_linear,plan_time,baseline,q16_p2,default,2458.46,1368.0636209263569
0,pg_baseline_linear,plan_time,baseline,q16_p2,no_hashjoin,2627.809,1571.2576819885523
0,pg_baseline_linear,plan_time,baseline,q16_p2,no_mergejoin,1893.313,1368.0636209263569
0,pg_baseline_linear,plan_time,baseline,q16_p2,no_nestloop,2458.918,1368.0636209263569
0,pg_baseline_linear,plan_time,baseline,q17_p0,default,10431.913,7496.573079992405
0,pg_baseline_linear,plan_time,baseline,q17_p0,no_hashjoin,1729.994,32113.53717224567
0,pg_baseline_linear,plan_time,baseline,q17_p0,no_mergejoin,8897.062,7496.573079992405
0,pg_baseline_linear,plan_time,baseline,q17_p0,no_nestloop,9330.833,7496.573079992405
0,pg_baseline_linear,plan_time,baseline,q19_p0,default,435.11,1273.6545797317328
0,pg_baseline_linear,plan_time,baseline,q19_p0,no_hashjoin,516.983,1273.6545797317328
0,pg_baseline_linear,plan_time,baseline,q19_p0,no_mergejoin,498.459,1273.6545797317328
0,pg_baseline_linear,plan_time,baseline,q19_p0,no_nestloop,3656.192,7510.596485054231
0,pg_baseline_linear,plan_time,baseline,q19_p3,default,392.595,1278.1684397161846
0,pg_baseline_linear,plan_time,baseline,q19_p3,no_hashjoin,404.667,1278.1684397161846
0,pg_baseline_linear,plan_time,baseline,q19_p3,no_mergejoin,494.229,1278.1684397161846
0,pg_baseline_linear,plan_time,baseline,q19_p3,no_nestloop,3766.083,7510.597249855991
0,pg_baseline_linear,plan_time,baseline,q21_p0,default,52833.508,2781.606560881078
0,pg_baseline_linear,plan_time,baseline,q21_p0,no_hashjoin,47704.612,2914.0086590813958
0,pg_baseline_linear,plan_time,baseline,q21_p0,no_mergejoin,18214.814,2781.606560881078
0,pg_baseline_linear,plan_time,baseline,q21_p0,no_nestloop,9580.423,19900.908495436437
0,pg_baseline_linear,plan_time,baseline,ds_q04_customer_topk,default,704.859,568.8132781948601
0,pg_baseline_linear,plan_time,baseline,ds_q04_customer_topk,no_hashjoin,1272.521,1082.5114999936654
0,pg_baseline_linear,plan_time,baseline,ds_q04_customer_topk,no_mergejoin,577.718,568.8132781948601
0,pg_baseline_linear,plan_time,baseline,ds_q04_customer_topk,no_nestloop,799.922,568.8132781948601
0,pg_baseline_linear,plan_time,baseline,ds_q09_avg_basket,default,481.674,378.6040214051178
0,pg_baseline_linear,plan_time,baseline,ds_q09_avg_basket,no_hashjoin,512.863,378.6040214051178
0,pg_baseline_linear,plan_time,baseline,ds_q09_avg_basket,no_mergejoin,420.93,378.6040214051178
0,pg_baseline_linear,plan_time,baseline,ds_q09_avg_basket,no_nestloop,445.387,378.6040214051178
0,pg_baseline_linear,plan_time,baseline,ds_q13_high_quantity,default,350.115,362.16957879652944
0,pg_baseline_linear,plan_time,baseline,ds_q13_high_quantity,no_hashjoin,465.736,362.16957879652944
0,pg_baseline_linear,plan_time,baseline,ds_q13_high_quantity,no_mergejoin,399.664,362.16957879652944
0,pg_baseline_linear,plan_time,baseline,ds_q13_high_quantity,no_nestloop,458.559,362.16957879652944
0,pg_baseline_linear,plan_time,baseline,ds_q18_brand_topk,default,662.842,443.71847840549526
0,pg_baseline_linear,plan_time,baseline,ds_q18_brand_topk,no_hashjoin,2523.984,941.6736383862823
0,pg_baseline_linear,plan_time,baseline,ds_q18_brand_topk,no_mergejoin,2049.833,443.71847840549526
0,pg_baseline_linear,plan_time,baseline,ds_q18_brand_topk,no_nestloop,774.295,443.71847840549526
0,pg_baseline_linear,plan_time,baseline,ds_q19_self_join,default,5.488,0.1
0,pg_baseline_linear,plan_time,baseline,ds_q19_self_join,no_hashjoin,0.11,0.1
0,pg_baseline_linear,plan_time,baseline,ds_q19_self_join,no_mergejoin,0.106,0.1
0,pg_baseline_linear,plan_time,baseline,ds_q19_self_join,no_nestloop,0.133,0.1
1,pg_baseline_linear,plan_time,baseline,q01_customers_by_country,default,0.928,8.749766020864607
1,pg_baseline_linear,plan_time,baseline,q05_top_customers,default,18.031,110.79410245150291
1,pg_baseline_linear,plan_time,baseline,q03,default,1640.223,7541.751259396683
1,pg_baseline_linear,plan_time,baseline,q03,no_hashjoin,15919.201,8416.200973398843
1,pg_baseline_linear,plan_time,baseline,q03,no_mergejoin,2101.658,7541.751259396683
1,pg_baseline_linear,plan_time,baseline,q03,no_nestloop,2195.742,9804.984379159394
1,pg_baseline_linear,plan_time,baseline,q04,default,1216.968,2389.447353339853
1,pg_baseline_linear,plan_time,baseline,q04,no_hashjoin,1396.247,2389.447353339853
1,pg_baseline_linear,plan_time,baseline,q04,no_mergejoin,1429.065,2389.447353339853
1,pg_baseline_linear,plan_time,baseline,q04,no_nestloop,16777.004,7226.706423200213
1,pg_baseline_linear,plan_time,baseline,q11,default,1724.803,390.14331710433197
1,pg_baseline_linear,plan_time,baseline,q11,no_hashjoin,403.337,390.14331710433197
1,pg_baseline_linear,plan_time,baseline,q11,no_mergejoin,308.811,390.14331710433197
1,pg_baseline_linear,plan_time,baseline,q11,no_nestloop,801.703,1982.5299739243046
1,pg_baseline_linear,plan_time,baseline,q13,default,2831.432,5496.354597037076
1,pg_baseline_linear,plan_time,baseline,q13,no_hashjoin,23582.006,6146.45916899044
1,pg_baseline_linear,plan_time,baseline,q13,no_mergejoin,2595.487,5496.354597037076
1,pg_baseline_linear,plan_time,baseline,q13,no_nestloop,2688.645,5496.354597037076
1,pg_baseline_linear,plan_time,baseline,q16,default,1605.611,1369.8523359128847
1,pg_baseline_linear,plan_time,baseline,q16,no_hashjoin,1383.148,1574.2913798396055
1,pg_baseline_linear,plan_time,baseline,q16,no_mergejoin,1106.188,1369.8523359128847
1,pg_baseline_linear,plan_time,baseline,q16,no_nestloop,1324.611,1369.8523359128847
1,pg_baseline_linear,plan_time,baseline,q19,default,543.454,1267.0722582872745
1,pg_baseline_linear,plan_time,baseline,q19,no_hashjoin,198.599,1267.0722582872745
1,pg_baseline_linear,plan_time,baseline,q19,no_mergejoin,215.468,1267.0722582872745
1,pg_baseline_linear,plan_time,baseline,q19,no_nestloop,1441.563,7471.781282650876
1,pg_baseline_linear,plan_time,baseline,q21,default,13986.072,2767.231055302799
1,pg_baseline_linear,plan_time,baseline,q21,no_hashjoin,19448.204,2898.948891707066
1,pg_baseline_linear,plan_time,baseline,q21,no_mergejoin,13055.611,2767.231055302799
1,pg_baseline_linear,plan_time,baseline,q21,no_nestloop,10367.542,19798.059435072435
1,pg_baseline_linear,plan_time,baseline,q01_p0,default,3349.141,8812.828247549245
1,pg_baseline_linear,plan_time,baseline,q01_p0,no_hashjoin,4540.459,8812.828247549245
1,pg_baseline_linear,plan_time,baseline,q01_p0,no_mergejoin,10943.592,8812.828247549245
1,pg_baseline_linear,plan_time,baseline,q01_p0,no_nestloop,8294.856,8812.828247549245
1,pg_baseline_linear,plan_time,baseline,q01_p3,default,13984.334,8774.067164501426
1,pg_baseline_linear,plan_time,baseline,q01_p3,no_hashjoin,15019.025,8774.067164501426
1,pg_baseline_linear,plan_time,baseline,q01_p3,no_mergejoin,12287.425,8774.067164501426
1,pg_baseline_linear,plan_time,baseline,q01_p3,no_nestloop,11661.957,8774.067164501426
1,pg_baseline_linear,plan_time,baseline,q02_p2,default,3165.46,2120.184716786033
1,pg_baseline_linear,plan_time,baseline,q02_p2,no_hashjoin,5007.324,3385.658811288366
1,pg_baseline_linear,plan_time,baseline,q02_p2,no_mergejoin,3606.714,2120.184716786033
1,pg_baseline_linear,plan_time,baseline,q02_p2,no_nestloop,7216.648,7136.251342076515
1,pg_baseline_linear,plan_time,baseline,q03_p1,default,1789.751,7541.751259396683
1,pg_baseline_linear,plan_time,baseline,q03_p1,no_hashjoin,11886.905,8416.200973398843
1,pg_baseline_linear,plan_time,baseline,q03_p1,no_mergejoin,1234.521,7541.751259396683
1,pg_baseline_linear,plan_time,baseline,q03_p1,no_nestloop,1698.449,9804.984379159394
1,pg_baseline_linear,plan_time,baseline,q05_p2,default,4849.114,3169.631653328534
1,pg_baseline_linear,plan_time,baseline,q05_p2,no_hashjoin,4040.571,3611.5359232400338
1,pg_baseline_linear,plan_time,baseline,q05_p2,no_mergejoin,3505.474,3169.631653328534
1,pg_baseline_linear,plan_time,baseline,q05_p2,no_nestloop,3152.242,7022.48041705487
1,pg_baseline_linear,plan_time,baseline,q06_p0,default,4046.07,6400.062387339179
1,pg_baseline_linear,plan_time,baseline,q06_p0,no_hashjoin,3038.813,6400.062387339179
1,pg_baseline_linear,plan_time,baseline,q06_p0,no_mergejoin,3906.789,6400.062387339179
1,pg_baseline_linear,plan_time,baseline,q06_p0,no_nestloop,3998.758,6400.062387339179
1,pg_baseline_linear,plan_time,baseline,q07_p1,default,48689.845,2705.91307545319
1,pg_baseline_linear,plan_time,baseline,q07_p1,no_hashjoin,15251.364,3080.361214439139
1,pg_baseline_linear,plan_time,baseline,q07_p1,no_mergejoin,53754.001,2705.91307545319
1,pg_baseline_linear,plan_time,baseline,q07_p1,no_nestloop,5609.712,7456.065942028185
1,pg_baseline_linear,plan_time,baseline,q08_p2,default,4115.998,2964.5862125741064
1,pg_baseline_linear,plan_time,baseline,q08_p2,no_hashjoin,2794.834,2971.980525710956
1,pg_baseline_linear,plan_time,baseline,q08_p2,no_mergejoin,3521.968,2964.5862125741064
1,pg_baseline_linear,plan_time,baseline,q08_p2,no_nestloop,6391.806,7299.572192074316
1,pg_baseline_linear,plan_time,baseline,q09_p1,default,39188.185,3970.859901446613
1,pg_baseline_linear,plan_time,baseline,q09_p1,no_hashjoin,37214.359,4031.8240864092927
1,pg_baseline_linear,plan_time,baseline,q09_p1,no_mergejoin,17515.704,3970.859901446613
1,pg_baseline_linear,plan_time,baseline,q09_p1,no_nestloop,9813.353,9248.659418993047
1,pg_baseline_linear,plan_time,baseline,q11_p4,default,1992.165,390.14331710433197
1,pg_baseline_linear,plan_time,baseline,q11_p4,no_hashjoin,694.319,390.14331710433197
1,pg_baseline_linear,plan_time,baseline,q11_p4,no_mergejoin,595.204,390.14331710433197
1,pg_baseline_linear,plan_time,baseline,q11_p4,no_nestloop,1576.498,1982.5299739243046
1,pg_baseline_linear,plan_time,baseline,q12_p3,default,2243.386,7979.1828771730825
1,pg_baseline_linear,plan_time,baseline,q12_p3,no_hashjoin,2231.47,8142.822903418341
1,pg_baseline_linear,plan_time,baseline,q12_p3,no_mergejoin,2085.778,7979.1828771730825
1,pg_baseline_linear,plan_time,baseline,q12_p3,no_nestloop,2514.896,7979.1828771730825
1,pg_baseline_linear,plan_time,baseline,q14_p2,default,3528.926,4265.466045067564
1,pg_baseline_linear,plan_time,baseline,q14_p2,no_hashjoin,3469.28,4613.997757524321
1,pg_baseline_linear,plan_time,baseline,q14_p2,no_mergejoin,3484.62,4265.466045067564
1,pg_baseline_linear,plan_time,baseline,q14_p2,no_nestloop,2670.408,4265.466045067564
1,pg_baseline_linear,plan_time,baseline,q16_p3,default,2142.518,1365.959450882819
1,pg_baseline_linear,plan_time,baseline,q16_p3,no_hashjoin,2488.674,1569.3884674710441
1,pg_baseline_linear,plan_time,baseline,q16_p3,no_mergejoin,2170.027,1365.959450882819
1,pg_baseline_linear,plan_time,baseline,q16_p3,no_nestloop,1427.093,1365.959450882819
1,pg_baseline_linear,plan_time,baseline,q17_p3,default,5259.441,7457.772526826863
1,pg_baseline_linear,plan_time,baseline,q17_p3,no_hashjoin,821.265,30240.842410913763
1,pg_baseline_linear,plan_time,baseline,q17_p3,no_mergejoin,5243.261,7457.772526826863
1,pg_baseline_linear,plan_time,baseline,q17_p3,no_nestloop,7027.809,7457.772526826863
1,pg_baseline_linear,plan_time,baseline,q21_p4,default,19462.346,2767.231055302799
1,pg_baseline_linear,plan_time,baseline,q21_p4,no_hashjoin,19158.111,2898.948891707066
1,pg_baseline_linear,plan_time,baseline,q21_p4,no_mergejoin,21773.347,2767.231055302799
1,pg_baseline_linear,plan_time,baseline,q21_p4,no_nestloop,20578.87,19798.059435072435
1,pg_baseline_linear,plan_time,baseline,ds_q03_promo_effect,default,639.997,447.9469344104308
1,pg_baseline_linear,plan_time,baseline,ds_q03_promo_effect,no_hashjoin,2233.295,938.4504481986895
1,pg_baseline_linear,plan_time,baseline,ds_q03_promo_effect,no_mergejoin,613.607,447.9469344104308
1,pg_baseline_linear,plan_time,baseline,ds_q03_promo_effect,no_nestloop,389.256,447.9469344104308
1,pg_baseline_linear,plan_time,baseline,ds_q05_returns_filter,default,279.907,151.2731830362898
1,pg_baseline_linear,plan_time,baseline,ds_q05_returns_filter,no_hashjoin,328.061,233.5445699582125
1,pg_baseline_linear,plan_time,baseline,ds_q05_returns_filter,no_mergejoin,196.199,151.2731830362898
1,pg_baseline_linear,plan_time,baseline,ds_q05_returns_filter,no_nestloop,163.456,151.27812855621463
1,pg_baseline_linear,plan_time,baseline,ds_q08_addr_filter,default,89.476,27.729910643167955
1,pg_baseline_linear,plan_time,baseline,ds_q08_addr_filter,no_hashjoin,43.675,63.74014333895065
1,pg_baseline_linear,plan_time,baseline,ds_q08_addr_filter,no_mergejoin,39.483,27.729910643167955
1,pg_baseline_linear,plan_time,baseline,ds_q08_addr_filter,no_nestloop,61.302,27.729910643167955
1,pg_baseline_linear,plan_time,baseline,ds_q15_returns_ratio,default,810.594,612.7008439126057
1,pg_baseline_linear,plan_time,baseline,ds_q15_returns_ratio,no_hashjoin,2445.148,1116.0817307359196
1,pg_baseline_linear,plan_time,baseline,ds_q15_returns_ratio,no_mergejoin,643.784,612.7008439126057
1,pg_baseline_linear,plan_time,baseline,ds_q15_returns_ratio,no_nestloop,729.727,612.7008439126057
2,pg_baseline_linear,plan_time,baseline,q01,default,11982.478,7213.363327666749
2,pg_baseline_linear,plan_time,baseline,q01,no_hashjoin,11191.817,7213.363327666749
2,pg_baseline_linear,plan_time,baseline,q01,no_mergejoin,10066.542,7213.363327666749
2,pg_baseline_linear,plan_time,baseline,q01,no_nestloop,6900.803,7213.363327666749
2,pg_baseline_linear,plan_time,baseline,q05,default,8827.081,2601.2550031942083
2,pg_baseline_linear,plan_time,baseline,q05,no_hashjoin,7074.668,2963.917236148955
2,pg_baseline_linear,plan_time,baseline,q05,no_mergejoin,9969.823,2601.2550031942083
2,pg_baseline_linear,plan_time,baseline,q05,no_nestloop,2887.231,5763.212990542381
2,pg_baseline_linear,plan_time,baseline,q06,default,2272.089,5253.227108678346
2,pg_baseline_linear,plan_time,baseline,q06,no_hashjoin,1791.259,5253.227108678346
2,pg_baseline_linear,plan_time,baseline,q06,no_mergejoin,1959.172,5253.227108678346
2,pg_baseline_linear,plan_time,baseline,q06,no_nestloop,1737.52,5253.227108678346
2,pg_baseline_linear,plan_time,baseline,q10,default,1318.8,4830.891801354845
2,pg_baseline_linear,plan_time,baseline,q10,no_hashjoin,4160.12,4977.382169587901
2,pg_baseline_linear,plan_time,baseline,q10,no_mergejoin,1571.937,4830.891801354845
2,pg_baseline_linear,plan_time,baseline,q10,no_nestloop,2518.974,5998.084497865383
2,pg_baseline_linear,plan_time,baseline,q14,default,1878.312,3500.5849588343162
2,pg_baseline_linear,plan_time,baseline,q14,no_hashjoin,1806.03,3786.6181513183433
2,pg_baseline_linear,plan_time,baseline,q14,no_mergejoin,1504.265,3500.5849588343162
2,pg_baseline_linear,plan_time,baseline,q14,no_nestloop,2199.709,3500.5849588343162
2,pg_baseline_linear,plan_time,baseline,q15,default,2757.332,4670.225046585388
2,pg_baseline_linear,plan_time,baseline,q15,no_hashjoin,2518.908,4670.225046585388
2,pg_baseline_linear,plan_time,baseline,q15,no_mergejoin,2113.783,4670.225046585388
2,pg_baseline_linear,plan_time,baseline,q15,no_nestloop,2244.615,4671.974342812036
2,pg_baseline_linear,plan_time,baseline,q01_p4,default,7707.074,7183.095788618925
2,pg_baseline_linear,plan_time,baseline,q01_p4,no_hashjoin,11899.903,7183.095788618925
2,pg_baseline_linear,plan_time,baseline,q01_p4,no_mergejoin,11406.505,7183.095788618925
2,pg_baseline_linear,plan_time,baseline,q01_p4,no_nestloop,9862.402,7183.095788618925
2,pg_baseline_linear,plan_time,baseline,q03_p0,default,2635.037,6201.706887104941
2,pg_baseline_linear,plan_time,baseline,q03_p0,no_hashjoin,18114.795,6920.273006518224
2,pg_baseline_linear,plan_time,baseline,q03_p0,no_mergejoin,1944.902,6201.706887104941
2,pg_baseline_linear,plan_time,baseline,q03_p0,no_nestloop,5589.845,8052.170693494105
2,pg_baseline_linear,plan_time,baseline,q03_p2,default,1513.628,6084.871819850735
2,pg_baseline_linear,plan_time,baseline,q03_p2,no_hashjoin,9935.697,6795.702072424126
2,pg_baseline_linear,plan_time,baseline,q03_p2,no_mergejoin,2103.504,6084.871819850735
2,pg_baseline_linear,plan_time,baseline,q03_p2,no_nestloop,3760.127,8001.013067025022
2,pg_baseline_linear,plan_time,baseline,q03_p4,default,1825.335,6140.808399977022
2,pg_baseline_linear,plan_time,baseline,q03_p4,no_hashjoin,9233.542,6855.2352780244455
2,pg_baseline_linear,plan_time,baseline,q03_p4,no_mergejoin,1153.93,6140.808399977022
2,pg_baseline_linear,plan_time,baseline,q03_p4,no_nestloop,1581.882,8025.501028748603
2,pg_baseline_linear,plan_time,baseline,q06_p4,default,5669.9,5260.157481271449
2,pg_baseline_linear,plan_time,baseline,q06_p4,no_hashjoin,2089.769,5260.157481271449
2,pg_baseline_linear,plan_time,baseline,q06_p4,no_mergejoin,4714.611,5260.157481271449
2,pg_baseline_linear,plan_time,baseline,q06_p4,no_nestloop,1983.072,5260.157481271449
2,pg_baseline_linear,plan_time,baseline,q07_p2,default,42141.36,2220.690192293983
2,pg_baseline_linear,plan_time,baseline,q07_p2,no_hashjoin,10847.283,2527.992491585162
2,pg_baseline_linear,plan_time,baseline,q07_p2,no_mergejoin,49967.521,2220.690192293983
2,pg_baseline_linear,plan_time,baseline,q07_p2,no_nestloop,8066.19,6119.048191444988
2,pg_baseline_linear,plan_time,baseline,q09_p0,default,27540.065,3583.10971766021
2,pg_baseline_linear,plan_time,baseline,q09_p0,no_hashjoin,44491.972,4034.9582717446197
2,pg_baseline_linear,plan_time,baseline,q09_p0,no_mergejoin,20940.383,3583.10971766021
2,pg_baseline_linear,plan_time,baseline,q09_p0,no_nestloop,16162.56,7745.4519092212395
2,pg_baseline_linear,plan_time,baseline,q11_p3,default,1976.909,320.1830264771265
2,pg_baseline_linear,plan_time,baseline,q11_p3,no_hashjoin,748.431,320.1830264771265
2,pg_baseline_linear,plan_time,baseline,q11_p3,no_mergejoin,562.144,320.1830264771265
2,pg_baseline_linear,plan_time,baseline,q11_p3,no_nestloop,1681.782,1627.0237610220345
2,pg_baseline_linear,plan_time,baseline,q12_p2,default,2149.287,6549.41346467058
2,pg_baseline_linear,plan_time,baseline,q12_p2,no_hashjoin,2364.648,6703.257246079839
2,pg_baseline_linear,plan_time,baseline,q12_p2,no_mergejoin,2164.549,6549.41346467058
2,pg_baseline_linear,plan_time,baseline,q12_p2,no_nestloop,1854.457,6549.41346467058
2,pg_baseline_linear,plan_time,baseline,q15_p1,default,2973.557,4661.490741527965
2,pg_baseline_linear,plan_time,baseline,q15_p1,no_hashjoin,3481.784,4661.490741527965
2,pg_baseline_linear,plan_time,baseline,q15_p1,no_mergejoin,3814.434,4661.490741527965
2,pg_baseline_linear,plan_time,baseline,q15_p1,no_nestloop,2991.507,4663.240037754614
2,pg_baseline_linear,plan_time,baseline,q15_p4,default,3928.715,4668.286865079936
2,pg_baseline_linear,plan_time,baseline,q15_p4,no_hashjoin,3612.135,4668.286865079936
2,pg_baseline_linear,plan_time,baseline,q15_p4,no_mergejoin,4176.719,4668.286865079936
2,pg_baseline_linear,plan_time,baseline,q15_p4,no_nestloop,4123.565,4670.036161306586
2,pg_baseline_linear,plan_time,baseline,q17_p2,default,5596.138,6120.444693679827
2,pg_baseline_linear,plan_time,baseline,q17_p2,no_hashjoin,730.087,24690.656857815622
2,pg_baseline_linear,plan_time,baseline,q17_p2,no_mergejoin,4160.795,6120.444693679827
2,pg_baseline_linear,plan_time,baseline,q17_p2,no_nestloop,4012.796,6120.444693679827
2,pg_baseline_linear,plan_time,baseline,q17_p4,default,4937.429,6120.487466048745
2,pg_baseline_linear,plan_time,baseline,q17_p4,no_hashjoin,664.182,25964.047726623747
2,pg_baseline_linear,plan_time,baseline,q17_p4,no_mergejoin,4008.003,6120.487466048745
2,pg_baseline_linear,plan_time,baseline,q17_p4,no_nestloop,4202.008,6120.487466048745
2,pg_baseline_linear,plan_time,baseline,q20_p0,default,6531.394,3052.6649063418977
2,pg_baseline_linear,plan_time,baseline,q20_p0,no_hashjoin,3627.978,3058.006144936492
2,pg_baseline_linear,plan_time,baseline,q20_p0,no_mergejoin,4085.213,3052.6649063418977
2,pg_baseline_linear,plan_time,baseline,q20_p1,default,2525.096,3052.6649063418977
2,pg_baseline_linear,plan_time,baseline,q20_p1,no_hashjoin,2273.024,3058.006144936492
2,pg_baseline_linear,plan_time,baseline,q20_p1,no_mergejoin,2129.206,3052.6649063418977
2,pg_baseline_linear,plan_time,baseline,q20_p1,no_nestloop,278747.214,214060.2646758061
2,pg_baseline_linear,plan_time,baseline,q20_p2,default,5046.379,3052.6649063418977
2,pg_baseline_linear,plan_time,baseline,q20_p2,no_hashjoin,3476.229,3058.006144936492
2,pg_baseline_linear,plan_time,baseline,q20_p2,no_mergejoin,3548.939,3052.6649063418977
2,pg_baseline_linear,plan_time,baseline,q21_p3,default,17560.987,2271.0126648444
2,pg_baseline_linear,plan_time,baseline,q21_p3,no_hashjoin,17085.046,2379.1109293846052
2,pg_baseline_linear,plan_time,baseline,q21_p3,no_mergejoin,17104.211,2271.0126648444
