fold,model,regime,query_id,y_true,y_pred
1,pg_baseline_loglinear,plan_time,q08,2118.05,2389.073629236274
1,pg_baseline_loglinear,plan_time,q08,1382.048,2393.775916725245
1,pg_baseline_loglinear,plan_time,q08,1513.581,2389.073629236274
1,pg_baseline_loglinear,plan_time,q08,2374.629,4865.03867419481
1,pg_baseline_loglinear,plan_time,q11,1724.803,481.53129613853474
1,pg_baseline_loglinear,plan_time,q11,403.337,481.53129613853474
1,pg_baseline_loglinear,plan_time,q11,308.811,481.53129613853474
1,pg_baseline_loglinear,plan_time,q11,801.703,1738.9549426292122
1,pg_baseline_loglinear,plan_time,q20,7381.431,2857.6461660276054
1,pg_baseline_loglinear,plan_time,q20,4427.324,2861.5918525776556
1,pg_baseline_loglinear,plan_time,q20,4679.932,2857.6461660276054
1,pg_baseline_loglinear,plan_time,q21,13986.072,2262.6297626746627
1,pg_baseline_loglinear,plan_time,q21,19448.204,2347.223318080741
1,pg_baseline_loglinear,plan_time,q21,13055.611,2262.6297626746627
1,pg_baseline_loglinear,plan_time,q21,10367.542,10691.356847039295
2,pg_baseline_loglinear,plan_time,q05,8827.081,2962.569469243161
2,pg_baseline_loglinear,plan_time,q05,7074.668,3242.1383837493163
2,pg_baseline_loglinear,plan_time,q05,9969.823,2962.569469243161
2,pg_baseline_loglinear,plan_time,q05,2887.231,5132.764247989662
2,pg_baseline_loglinear,plan_time,q10,1318.8,4543.678159912061
2,pg_baseline_loglinear,plan_time,q10,4160.12,4638.42267063066
2,pg_baseline_loglinear,plan_time,q10,1571.937,4543.678159912061
2,pg_baseline_loglinear,plan_time,q10,2518.974,5276.375367314578
2,pg_baseline_loglinear,plan_time,q15,2757.332,4438.736780584264
2,pg_baseline_loglinear,plan_time,q15,2518.908,4438.736780584264
2,pg_baseline_loglinear,plan_time,q15,2113.783,4438.736780584264
2,pg_baseline_loglinear,plan_time,q15,2244.615,4439.885308419988
2,pg_baseline_loglinear,plan_time,q19,543.454,1572.1869465387888
2,pg_baseline_loglinear,plan_time,q19,198.599,1572.1869465387888
2,pg_baseline_loglinear,plan_time,q19,215.468,1572.1869465387888
2,pg_baseline_loglinear,plan_time,q19,1441.563,5357.444749449024
3,pg_baseline_loglinear,plan_time,q02,6173.76,1814.4413846915095
3,pg_baseline_loglinear,plan_time,q02,4302.342,2474.650664053691
3,pg_baseline_loglinear,plan_time,q02,3199.538,1814.4413846915095
3,pg_baseline_loglinear,plan_time,q02,6690.813,4056.8085712738007
3,pg_baseline_loglinear,plan_time,q09,23625.277,2929.0859215768533
3,pg_baseline_loglinear,plan_time,q09,30860.744,3169.0202779498422
3,pg_baseline_loglinear,plan_time,q09,19454.599,2929.0859215768533
3,pg_baseline_loglinear,plan_time,q09,9471.806,4882.666814990229
3,pg_baseline_loglinear,plan_time,q14,1878.312,2884.1879825828696
3,pg_baseline_loglinear,plan_time,q14,1806.03,3038.3422348847907
3,pg_baseline_loglinear,plan_time,q14,1504.265,2884.1879825828696
3,pg_baseline_loglinear,plan_time,q14,2199.709,2884.1879825828696
3,pg_baseline_loglinear,plan_time,q18,13888.445,7804.169384424853
3,pg_baseline_loglinear,plan_time,q18,14970.42,8039.93701710183
3,pg_baseline_loglinear,plan_time,q18,16967.045,7778.4198555944895
3,pg_baseline_loglinear,plan_time,q18,17635.017,8624.30528951536
4,pg_baseline_loglinear,plan_time,q03,1640.223,5565.3600515474145
4,pg_baseline_loglinear,plan_time,q03,15919.201,6082.041708190333
4,pg_baseline_loglinear,plan_time,q03,2101.658,5565.3600515474145
4,pg_baseline_loglinear,plan_time,q03,2195.742,6882.197521625849
4,pg_baseline_loglinear,plan_time,q04,1216.968,2195.252431436957
4,pg_baseline_loglinear,plan_time,q04,1396.247,2195.252431436957
4,pg_baseline_loglinear,plan_time,q04,1429.065,2195.252431436957
4,pg_baseline_loglinear,plan_time,q04,16777.004,5376.456501447767
4,pg_baseline_loglinear,plan_time,q13,2831.432,4308.240731421667
4,pg_baseline_loglinear,plan_time,q13,23582.006,4716.1918699545095
4,pg_baseline_loglinear,plan_time,q13,2595.487,4308.240731421667
4,pg_baseline_loglinear,plan_time,q13,2688.645,4308.240731421667
4,pg_baseline_loglinear,plan_time,q17,4823.064,5515.190100821039
4,pg_baseline_loglinear,plan_time,q17,939.65,17899.334451079918
4,pg_baseline_loglinear,plan_time,q17,4153.603,5515.190100821039
4,pg_baseline_loglinear,plan_time,q17,4235.083,5515.190100821039
0,linear_regression,plan_time,q01,11982.478,370.05119975243724
0,linear_regression,plan_time,q01,11191.817,588.2280469660504
0,linear_regression,plan_time,q01,10066.542,587.5897900374706
0,linear_regression,plan_time,q01,6900.803,587.2019989163683
0,linear_regression,plan_time,q07,35165.908,766.860924423958
0,linear_regression,plan_time,q07,3945.736,352.7408969667288
0,linear_regression,plan_time,q07,29002.507,787.2286043338128
0,linear_regression,plan_time,q07,2402.029,320.5933823596404
0,linear_regression,plan_time,q12,4159.307,866.0860102598186
0,linear_regression,plan_time,q12,3556.871,1105.0988819458894
0,linear_regression,plan_time,q12,4213.912,893.8565729402458
0,linear_regression,plan_time,q12,3102.1,893.1098443971727
0,linear_regression,plan_time,q16,1605.611,13.303499538608323
0,linear_regression,plan_time,q16,1383.148,8.589494332647025
0,linear_regression,plan_time,q16,1106.188,13.707223119506162
0,linear_regression,plan_time,q16,1324.611,13.714548555240084
0,linear_regression,plan_time,q22,383.714,2664.304506383549
0,linear_regression,plan_time,q22,345.909,2674.1988719487417
0,linear_regression,plan_time,q22,387.731,2676.119413584559
0,linear_regression,plan_time,q22,491.9,3075.7473561930956
1,linear_regression,plan_time,q06,2272.089,1544.8201073838377
1,linear_regression,plan_time,q06,1791.259,1545.0175688975655
1,linear_regression,plan_time,q06,1959.172,1544.2384477551502
1,linear_regression,plan_time,q06,1737.52,1544.5028113583253
1,linear_regression,plan_time,q08,2118.05,9356.988234650124
1,linear_regression,plan_time,q08,1382.048,6208.6169932682205
1,linear_regression,plan_time,q08,1513.581,9187.716182704293
1,linear_regression,plan_time,q08,2374.629,3647.288462772297
1,linear_regression,plan_time,q11,1724.803,4370.380123207288
1,linear_regression,plan_time,q11,403.337,4368.007736936756
1,linear_regression,plan_time,q11,308.811,4379.752658287258
1,linear_regression,plan_time,q11,801.703,36262.60603214768
1,linear_regression,plan_time,q20,7381.431,30933.6723462095
1,linear_regression,plan_time,q20,4427.324,9308.25022700111
1,linear_regression,plan_time,q20,4679.932,30441.666744182676
1,linear_regression,plan_time,q21,13986.072,52.28280393441322
1,linear_regression,plan_time,q21,19448.204,99.88306787264894
1,linear_regression,plan_time,q21,13055.611,51.47161017816168
1,linear_regression,plan_time,q21,10367.542,168.09487387274854
2,linear_regression,plan_time,q05,8827.081,3619.987411470464
2,linear_regression,plan_time,q05,7074.668,2530.145486592713
2,linear_regression,plan_time,q05,9969.823,3609.6455577753395
2,linear_regression,plan_time,q05,2887.231,4074.587517891544
2,linear_regression,plan_time,q10,1318.8,13635.286917148127
2,linear_regression,plan_time,q10,4160.12,91008.90515254189
2,linear_regression,plan_time,q10,1571.937,13937.577737860232
2,linear_regression,plan_time,q10,2518.974,9808.948039477536
2,linear_regression,plan_time,q15,2757.332,6619.380722911641
2,linear_regression,plan_time,q15,2518.908,6683.198113990664
2,linear_regression,plan_time,q15,2113.783,6651.202834337746
2,linear_regression,plan_time,q15,2244.615,15595.447981915011
2,linear_regression,plan_time,q19,543.454,2713.3994500531026
2,linear_regression,plan_time,q19,198.599,2723.3149416932883
2,linear_regression,plan_time,q19,215.468,2725.6304657610062
2,linear_regression,plan_time,q19,1441.563,2552.7611027415423
3,linear_regression,plan_time,q02,6173.76,3155.273985232636
3,linear_regression,plan_time,q02,4302.342,37.803269163176516
3,linear_regression,plan_time,q02,3199.538,2698.6699027777563
3,linear_regression,plan_time,q02,6690.813,787.4733796796136
3,linear_regression,plan_time,q09,23625.277,351659.08
3,linear_regression,plan_time,q09,30860.744,351659.08
3,linear_regression,plan_time,q09,19454.599,351659.08
3,linear_regression,plan_time,q09,9471.806,351659.08
3,linear_regression,plan_time,q14,1878.312,947.8295861344063
3,linear_regression,plan_time,q14,1806.03,572.3534746448406
3,linear_regression,plan_time,q14,1504.265,944.6732204846186
3,linear_regression,plan_time,q14,2199.709,944.9382881655935
3,linear_regression,plan_time,q18,13888.445,232.57898946891524
3,linear_regression,plan_time,q18,14970.42,85.0943473001898
3,linear_regression,plan_time,q18,16967.045,794.8088806273283
3,linear_regression,plan_time,q18,17635.017,747.208258317705
4,linear_regression,plan_time,q03,1640.223,5219.980836337408
4,linear_regression,plan_time,q03,15919.201,3616.794741629389
4,linear_regression,plan_time,q03,2101.658,2137.580731540538
4,linear_regression,plan_time,q03,2195.742,1983.2143929304402
4,linear_regression,plan_time,q04,1216.968,2852.924079439357
4,linear_regression,plan_time,q04,1396.247,2875.6784984140127
4,linear_regression,plan_time,q04,1429.065,2854.9019310720028
4,linear_regression,plan_time,q04,16777.004,3225.218062433453
4,linear_regression,plan_time,q13,2831.432,2761.4657998283487
4,linear_regression,plan_time,q13,23582.006,1389.6655765778794
4,linear_regression,plan_time,q13,2595.487,2753.2910852004834
4,linear_regression,plan_time,q13,2688.645,2750.853982646672
4,linear_regression,plan_time,q17,4823.064,2042.8056439142667
4,linear_regression,plan_time,q17,939.65,146001.18441583842
4,linear_regression,plan_time,q17,4153.603,2032.9442528401673
4,linear_regression,plan_time,q17,4235.083,2027.6539959384534
0,ridge,plan_time,q01,11982.478,1418.9373066902754
0,ridge,plan_time,q01,11191.817,1392.7476739347305
0,ridge,plan_time,q01,10066.542,1392.8084805677368
0,ridge,plan_time,q01,6900.803,1392.8454588714171
0,ridge,plan_time,q07,35165.908,5229.1544201692195
0,ridge,plan_time,q07,3945.736,1916.3786576127263
0,ridge,plan_time,q07,29002.507,5223.645615763657
0,ridge,plan_time,q07,2402.029,2324.7295299037123
0,ridge,plan_time,q12,4159.307,1577.8674200089756
0,ridge,plan_time,q12,3556.871,1749.146692972107
0,ridge,plan_time,q12,4213.912,1575.8650750654322
0,ridge,plan_time,q12,3102.1,1575.9180660873237
0,ridge,plan_time,q16,1605.611,5541.248030488207
0,ridge,plan_time,q16,1383.148,5970.111465780265
0,ridge,plan_time,q16,1106.188,5535.041681987375
0,ridge,plan_time,q16,1324.611,5534.930713536558
0,ridge,plan_time,q22,383.714,1255.0176645909057
0,ridge,plan_time,q22,345.909,1254.8303336618053
0,ridge,plan_time,q22,387.731,1254.7940554072904
0,ridge,plan_time,q22,491.9,2171.404126527139
1,ridge,plan_time,q06,2272.089,1125.68477912863
1,ridge,plan_time,q06,1791.259,1126.0293841142595
1,ridge,plan_time,q06,1959.172,1124.6700376330723
1,ridge,plan_time,q06,1737.52,1125.1311704219877
1,ridge,plan_time,q08,2118.05,15057.547387852046
1,ridge,plan_time,q08,1382.048,9805.020814429241
1,ridge,plan_time,q08,1513.581,14413.607940086622
1,ridge,plan_time,q08,2374.629,5350.143368639194
1,ridge,plan_time,q11,1724.803,3123.617142688001
1,ridge,plan_time,q11,403.337,3119.558729431774
1,ridge,plan_time,q11,308.811,3139.6806752966836
1,ridge,plan_time,q11,801.703,3876.517993034932
1,ridge,plan_time,q20,7381.431,5457.984307728439
1,ridge,plan_time,q20,4427.324,3047.4735032976378
1,ridge,plan_time,q20,4679.932,5252.413419792506
1,ridge,plan_time,q21,13986.072,507.20878246489
1,ridge,plan_time,q21,19448.204,1267.0282819381594
1,ridge,plan_time,q21,13055.611,488.8808993680499
1,ridge,plan_time,q21,10367.542,837.2908645211033
2,ridge,plan_time,q05,8827.081,5465.8362499575505
2,ridge,plan_time,q05,7074.668,2694.79778308305
2,ridge,plan_time,q05,9969.823,5471.415403367663
2,ridge,plan_time,q05,2887.231,1517.580662251095
2,ridge,plan_time,q10,1318.8,2528.2941446314235
2,ridge,plan_time,q10,4160.12,4355.72638721576
2,ridge,plan_time,q10,1571.937,2508.5935265880016
2,ridge,plan_time,q10,2518.974,2029.685477794889
2,ridge,plan_time,q15,2757.332,2421.008997929242
2,ridge,plan_time,q15,2518.908,2412.7367660444866
2,ridge,plan_time,q15,2113.783,2416.870647811085
2,ridge,plan_time,q15,2244.615,2137.693201285929
2,ridge,plan_time,q19,543.454,7179.820049662215
2,ridge,plan_time,q19,198.599,7170.488396314445
2,ridge,plan_time,q19,215.468,7168.3158481387
2,ridge,plan_time,q19,1441.563,5737.1329774211345
3,ridge,plan_time,q02,6173.76,1389.8518435502306
3,ridge,plan_time,q02,4302.342,434.593241225858
3,ridge,plan_time,q02,3199.538,1457.4826011805071
3,ridge,plan_time,q02,6690.813,1489.2346436803684
3,ridge,plan_time,q09,23625.277,166.6500075738933
3,ridge,plan_time,q09,30860.744,734.3994493687079
3,ridge,plan_time,q09,19454.599,167.15581612126687
3,ridge,plan_time,q09,9471.806,166.26909116126672
3,ridge,plan_time,q14,1878.312,1270.4822188516791
3,ridge,plan_time,q14,1806.03,1434.3425975601072
3,ridge,plan_time,q14,1504.265,1271.7702004946884
3,ridge,plan_time,q14,2199.709,1271.6618219303164
3,ridge,plan_time,q18,13888.445,15983.72045759101
3,ridge,plan_time,q18,14970.42,7346.730754362946
3,ridge,plan_time,q18,16967.045,12820.876528263238
3,ridge,plan_time,q18,17635.017,11423.015848987297
4,ridge,plan_time,q03,1640.223,16563.908357225657
4,ridge,plan_time,q03,15919.201,8805.52795762677
4,ridge,plan_time,q03,2101.658,6512.179153536311
4,ridge,plan_time,q03,2195.742,6317.167867827632
4,ridge,plan_time,q04,1216.968,2259.4463262446525
4,ridge,plan_time,q04,1396.247,2278.298557724449
4,ridge,plan_time,q04,1429.065,2261.0847206677986
4,ridge,plan_time,q04,16777.004,2488.582468952914
4,ridge,plan_time,q13,2831.432,1833.5751416235566
4,ridge,plan_time,q13,23582.006,1024.342707507014
4,ridge,plan_time,q13,2595.487,1827.8977640305175
4,ridge,plan_time,q13,2688.645,1826.2053342572217
4,ridge,plan_time,q17,4823.064,1112.8003193535162
4,ridge,plan_time,q17,939.65,13051.157607034062
4,ridge,plan_time,q17,4153.603,1107.1804801546477
4,ridge,plan_time,q17,4235.083,1104.1661669939538
0,lasso,plan_time,q01,11982.478,1081.3427821223297
0,lasso,plan_time,q01,11191.817,954.9194572862355
0,lasso,plan_time,q01,10066.542,955.19774905715
0,lasso,plan_time,q01,6900.803,955.3670201516621
0,lasso,plan_time,q07,35165.908,6077.271179226422
0,lasso,plan_time,q07,3945.736,1494.7970794887221
0,lasso,plan_time,q07,29002.507,6034.683463866962
0,lasso,plan_time,q07,2402.029,1565.623828169514
0,lasso,plan_time,q12,4159.307,1182.3226239638877
0,lasso,plan_time,q12,3556.871,1404.4165785495527
0,lasso,plan_time,q12,4213.912,1172.3457799292019
0,lasso,plan_time,q12,3102.1,1172.608887711014
0,lasso,plan_time,q16,1605.611,8797.978380306364
0,lasso,plan_time,q16,1383.148,5851.5831632117115
0,lasso,plan_time,q16,1106.188,8732.445094837749
0,lasso,plan_time,q16,1324.611,8731.277157334473
0,lasso,plan_time,q22,383.714,1202.0614517044417
0,lasso,plan_time,q22,345.909,1200.864776252155
0,lasso,plan_time,q22,387.731,1200.633146699688
0,lasso,plan_time,q22,491.9,3148.613305088426
1,lasso,plan_time,q06,2272.089,1474.6544879015848
1,lasso,plan_time,q06,1791.259,1474.9160176941766
1,lasso,plan_time,q06,1959.172,1473.8841784504828
1,lasso,plan_time,q06,1737.52,1474.234269249004
1,lasso,plan_time,q08,2118.05,9105.218374905622
1,lasso,plan_time,q08,1382.048,6454.408709541374
1,lasso,plan_time,q08,1513.581,8877.492154274143
1,lasso,plan_time,q08,2374.629,3950.8609828516774
1,lasso,plan_time,q11,1724.803,16763.39392729723
1,lasso,plan_time,q11,403.337,16750.77241905058
1,lasso,plan_time,q11,308.811,16813.28339145594
1,lasso,plan_time,q11,801.703,56272.41122807782
1,lasso,plan_time,q20,7381.431,14839.44260390756
1,lasso,plan_time,q20,4427.324,4836.732249291821
1,lasso,plan_time,q20,4679.932,14512.983181161664
1,lasso,plan_time,q21,13986.072,76.96536169176423
1,lasso,plan_time,q21,19448.204,206.15850905043263
1,lasso,plan_time,q21,13055.611,75.32343096704213
1,lasso,plan_time,q21,10367.542,159.5815040120352
2,lasso,plan_time,q05,8827.081,4218.890285058236
2,lasso,plan_time,q05,7074.668,2503.287577968268
2,lasso,plan_time,q05,9969.823,4224.626362552494
2,lasso,plan_time,q05,2887.231,1379.3748783630228
2,lasso,plan_time,q10,1318.8,2350.99220198646
2,lasso,plan_time,q10,4160.12,4161.624023959261
2,lasso,plan_time,q10,1571.937,2326.627441614943
2,lasso,plan_time,q10,2518.974,1800.71576912815
2,lasso,plan_time,q15,2757.332,3800.673906166012
2,lasso,plan_time,q15,2518.908,3783.3923173175854
2,lasso,plan_time,q15,2113.783,3792.025992786437
2,lasso,plan_time,q15,2244.615,3930.993071545771
2,lasso,plan_time,q19,543.454,7587.349109049229
2,lasso,plan_time,q19,198.599,7574.219664822657
2,lasso,plan_time,q19,215.468,7571.163747146586
2,lasso,plan_time,q19,1441.563,5856.7339820662
3,lasso,plan_time,q02,6173.76,908.5276805680121
3,lasso,plan_time,q02,4302.342,30.111460654556968
3,lasso,plan_time,q02,3199.538,1052.9512678949725
3,lasso,plan_time,q02,6690.813,914.2112750248167
3,lasso,plan_time,q09,23625.277,22.546680141373418
3,lasso,plan_time,q09,30860.744,461.0475834764948
3,lasso,plan_time,q09,19454.599,22.767890035720836
3,lasso,plan_time,q09,9471.806,24.53331452761764
3,lasso,plan_time,q14,1878.312,1260.249188922447
3,lasso,plan_time,q14,1806.03,925.6984265962386
3,lasso,plan_time,q14,1504.265,1264.2190704645009
3,lasso,plan_time,q14,2199.709,1263.8846947203638
3,lasso,plan_time,q18,13888.445,7022.934130177329
3,lasso,plan_time,q18,14970.42,1653.4216356666464
3,lasso,plan_time,q18,16967.045,9472.625576131903
3,lasso,plan_time,q18,17635.017,9085.50163989154
4,lasso,plan_time,q03,1640.223,15462.146257595203
4,lasso,plan_time,q03,15919.201,7306.233992688638
4,lasso,plan_time,q03,2101.658,5561.799335163966
4,lasso,plan_time,q03,2195.742,5344.50036820417
4,lasso,plan_time,q04,1216.968,2891.8621544219286
4,lasso,plan_time,q04,1396.247,2918.296963700077
4,lasso,plan_time,q04,1429.065,2894.158698872735
4,lasso,plan_time,q04,16777.004,2781.8681751619765
4,lasso,plan_time,q13,2831.432,1393.2598807791996
4,lasso,plan_time,q13,23582.006,533.2963780098871
4,lasso,plan_time,q13,2595.487,1388.5349025569412
4,lasso,plan_time,q13,2688.645,1387.1266536809846
4,lasso,plan_time,q17,4823.064,1678.2405133782643
4,lasso,plan_time,q17,939.65,18120.561090104216
4,lasso,plan_time,q17,4153.603,1668.9629740126786
4,lasso,plan_time,q17,4235.083,1663.9886246616409
0,random_forest,plan_time,q01,11982.478,3949.9397572107014
0,random_forest,plan_time,q01,11191.817,2686.0285886046813
0,random_forest,plan_time,q01,10066.542,2695.816692237668
0,random_forest,plan_time,q01,6900.803,2695.554219945911
0,random_forest,plan_time,q07,35165.908,4714.906006707003
0,random_forest,plan_time,q07,3945.736,5187.394097506957
0,random_forest,plan_time,q07,29002.507,4054.880235755542
0,random_forest,plan_time,q07,2402.029,7259.093873225087
0,random_forest,plan_time,q12,4159.307,3153.779690920856
0,random_forest,plan_time,q12,3556.871,2854.117152727012
0,random_forest,plan_time,q12,4213.912,1948.0803581277553
0,random_forest,plan_time,q12,3102.1,2059.895507086415
0,random_forest,plan_time,q16,1605.611,873.2399849873509
0,random_forest,plan_time,q16,1383.148,713.122188205907
0,random_forest,plan_time,q16,1106.188,496.1849727254021
0,random_forest,plan_time,q16,1324.611,496.43001473135024
0,random_forest,plan_time,q22,383.714,436.7779540678924
0,random_forest,plan_time,q22,345.909,432.8586531370978
0,random_forest,plan_time,q22,387.731,432.8586531370978
0,random_forest,plan_time,q22,491.9,454.0654626510828
1,random_forest,plan_time,q06,2272.089,4422.461867432992
1,random_forest,plan_time,q06,1791.259,4440.007977609086
1,random_forest,plan_time,q06,1959.172,4422.461867432992
1,random_forest,plan_time,q06,1737.52,4422.461867432992
1,random_forest,plan_time,q08,2118.05,16277.198431187939
1,random_forest,plan_time,q08,1382.048,8407.068920696447
1,random_forest,plan_time,q08,1513.581,13611.67565947621
